Language,Speed,ID,ASR_Latency,Playback_Queue_Latency,Total_Latency
es-ES,1.7,dfaac3,2921,101,3378
es-ES,1.7,d50c67,3528,0,3988
es-ES,1.7,7ee7ad,6816,1,7301
fr-FR,1.3,4b3a01,7736,1,9140
fr-FR,1.3,c39998,9044,1,9490
fr-FR,1.3,8bb922,4470,258,5078
fr-FR,1.3,f54186,2991,1,3423
fr-FR,1.3,4495ac,4781,0,5211
fr-FR,1.3,c2e7c3,2022,181,2566
fr-FR,1.3,9b2603,5676,1,6113
fr-FR,1.3,44dc28,6481,1,6931
fr-FR,1.3,28d962,2761,642,3833
fr-FR,1.3,79fd72,0,4271,4922
fr-FR,1.3,002d02,5814,1642,7878
fr-FR,1.3,c7a2a3,2250,3853,6450
fr-FR,1.3,c249d4,1756,3956,6070
fr-FR,1.3,d6ade9,4238,677,5279
fr-FR,1.3,ac6b6f,5165,1,5597
fr-FR,1.3,6d4933,953,2874,4105
fr-FR,1.3,f8b2d6,599,3957,4790
fr-FR,1.3,a067f1,9433,1,9863
fr-FR,1.3,a206b6,5089,1068,6580
fr-FR,1.3,b78015,3856,960,5261
fr-FR,1.3,dfc20e,786,3548,4717
fr-FR,1.3,2bd04a,3891,0,4317
fr-FR,1.3,80f103,2937,889,4189
fr-FR,1.3,1124d3,3517,1,4128
fr-FR,1.3,e947a8,6804,1,7460
fr-FR,1.5,46ee60,7778,2,9284
fr-FR,1.5,1700be,8978,1,9407
fr-FR,1.5,d668e4,4504,1,4973
fr-FR,1.5,8e67a7,2937,0,3422
fr-FR,1.5,52e96e,4760,1,5120
fr-FR,1.5,b31705,2043,1,2407
fr-FR,1.5,c9066c,5603,1,6096
fr-FR,1.5,432125,6432,0,6842
fr-FR,1.5,249e41,2752,218,3341
fr-FR,1.5,4b2224,0,3320,3918
fr-FR,1.5,e1e3d6,5786,77,6277
fr-FR,1.5,de0d60,2122,1560,4025
fr-FR,1.5,c4fc48,1819,1317,3522
fr-FR,1.5,4bd78a,4272,0,4646
fr-FR,1.5,4d925a,5088,0,5452
fr-FR,1.5,454427,959,2316,3547
fr-FR,1.5,b999d5,619,3160,3997
fr-FR,1.5,8c8e30,9447,1,9874
fr-FR,1.5,00e376,5094,289,5757
fr-FR,1.5,38a6c0,3827,1,4192
fr-FR,1.5,082c16,800,1944,3039
fr-FR,1.5,41e4b5,3794,0,4220
fr-FR,1.5,43df62,2911,178,3475
fr-FR,1.5,282504,3555,1,4085
fr-FR,1.5,f9ac48,6772,1,7302
fr-FR,1.7,aae32c,7740,1,9039
fr-FR,1.7,e071d4,8995,1,9423
fr-FR,1.7,2bbf17,4597,0,4937
fr-FR,1.7,e4a1d5,2913,0,3289
fr-FR,1.7,8d5fcb,4835,1,5188
fr-FR,1.7,f80e88,1945,1,2314
fr-FR,1.7,133501,5706,0,6120
fr-FR,1.7,e8fb68,6445,0,6821
fr-FR,1.7,5afed3,2744,1,3189
fr-FR,1.7,56e491,0,2571,3313
fr-FR,1.7,27bbbb,5782,0,6318
fr-FR,1.7,01b937,2212,828,3400
fr-FR,1.7,b36ffe,1751,522,2619
fr-FR,1.7,9f5dd1,4227,1,4588
fr-FR,1.7,940464,5127,1,5507
fr-FR,1.7,f458b8,975,1861,3163
fr-FR,1.7,f282dc,612,2548,3438
fr-FR,1.7,362503,9427,1,9856
fr-FR,1.7,75f231,5098,0,5840
fr-FR,1.7,a7727a,3820,1,4234
fr-FR,1.7,7032d5,811,1592,2685
fr-FR,1.7,6aa69d,3782,1,4300
fr-FR,1.7,3c84db,2921,1,3330
fr-FR,1.7,c3084f,3540,1,4073
fr-FR,1.7,70a91a,6795,1,7379
ja-JP,1.3,34bf44,7710,1,9105
