Language,Speed,ID,ASR_Latency,Playback_Queue_Latency,Total_Latency
ja-JP,1.7,6a0475,5785,2932,9425
ja-JP,1.7,f182dd,3966,3813,8346
ja-JP,1.7,428697,10947,0,11579
ja-JP,1.7,af30fe,9119,1,9820
ja-JP,1.7,ac493e,8002,0,8518
ja-JP,1.7,d914a4,1317,743,2637
ja-JP,1.7,33bc37,800,4807,5982
ja-JP,1.7,d761ab,3795,956,5340
ja-JP,1.7,5fa362,2902,1470,4851
ja-JP,1.7,b52142,3522,1,4118
ja-JP,1.7,ca7005,6776,1,7416
ja-JP,1.7,4541dc,0,5389,6273
ja-JP,1.7,afe39a,5546,6599,12783
ja-JP,1.7,44fe60,0,12800,13638
ja-JP,1.7,7e28f6,1916,16034,18439
ja-JP,1.7,95dd6a,9646,8842,19233
ja-JP,1.7,506561,9441,5941,16058
ko-KR,1.3,5979f0,7717,1,9416
ko-KR,1.3,a378ce,11310,1,12300
ko-KR,1.3,3db49e,5097,2080,8083
ko-KR,1.3,51cab4,4812,2892,8495
ko-KR,1.3,c5629a,7647,1,8614
ko-KR,1.3,26d2ec,8055,1,9175
ko-KR,1.3,ac40f3,1158,4111,5911
ko-KR,1.3,4b754c,0,8914,10093
ko-KR,1.3,6dce6d,5785,7469,14228
ko-KR,1.3,e0bce6,4021,9414,14127
ko-KR,1.3,279839,10939,1918,13711
ko-KR,1.3,dd1ccb,9099,1,10423
ko-KR,1.3,735335,8032,3678,12225
ko-KR,1.3,518ab3,1263,4604,6722
ko-KR,1.3,331c16,787,9841,11042
ko-KR,1.3,3935cc,3756,6566,11095
ko-KR,1.3,72d993,2925,7684,11125
ko-KR,1.3,9302df,3537,6008,10411
ko-KR,1.3,26fb84,6813,3644,11372
ko-KR,1.3,9f77aa,0,9970,11780
ko-KR,1.3,a04024,5549,11803,18216
ko-KR,1.3,802dc6,0,17959,19356
ko-KR,1.3,f27ad7,1928,22259,24791
ko-KR,1.3,65f800,9729,16088,26673
ko-KR,1.3,ec1425,9404,13220,23574
ko-KR,1.5,31cba2,7832,1,9710
ko-KR,1.5,5f193e,11312,1,12541
ko-KR,1.5,c726b9,5105,1457,7371
ko-KR,1.5,1c3d4b,4825,1343,7035
ko-KR,1.5,307b5c,7659,1,8521
ko-KR,1.5,4eb0f3,8042,0,9050
ko-KR,1.5,54aa63,1159,3101,5159
ko-KR,1.5,2e1298,0,7243,8621
ko-KR,1.5,e95412,5776,5317,12032
ko-KR,1.5,6b6137,3968,6248,10940
ko-KR,1.5,269ee2,10952,0,12148
ko-KR,1.5,8a73e9,9093,0,10379
ko-KR,1.5,c227ff,8020,2142,10717
ko-KR,1.5,03215c,1252,2568,4908
ko-KR,1.5,e7826a,824,7148,8394
ko-KR,1.5,9c9972,3764,3283,8118
ko-KR,1.5,665fd1,2902,4052,7483
ko-KR,1.5,cfdaee,3546,1857,6500
ko-KR,1.5,3a8226,6945,1,8175
ko-KR,1.5,91df7a,0,5106,7411
ko-KR,1.5,16a5f4,5537,5398,12836
ko-KR,1.5,b5ce4a,0,10015,13089
ko-KR,1.5,f6d9ab,1817,14657,17570
ko-KR,1.5,7741aa,9735,7901,19053
ko-KR,1.5,904218,9466,4545,15077
ko-KR,1.7,307e3b,7728,2,9873
ko-KR,1.7,2ef26c,11346,0,11795
ko-KR,1.7,74bde1,5096,1,5889
ko-KR,1.7,003cf5,4841,0,5543
ko-KR,1.7,c0ff4a,7665,1,8281
ko-KR,1.7,df94bc,8065,1,8862
ko-KR,1.7,fc1846,1139,2617,4428
ko-KR,1.7,aa20ce,0,6232,7369
ko-KR,1.7,991e03,5772,3434,10219
ko-KR,1.7,9f06c1,3986,3729,8386
ko-KR,1.7,bbf3cb,10959,0,11581
ko-KR,1.7,90897c,9091,0,9651
ko-KR,1.7,4b86e1,8118,212,8860
ko-KR,1.7,0076ce,1223,484,2693
ko-KR,1.7,6e97f3,804,4320,5606
ko-KR,1.7,926d9e,3805,541,5117
ko-KR,1.7,97dffd,2920,291,3978
ko-KR,1.7,f0f438,3536,1,4037
ko-KR,1.7,237e69,6762,1,7297
ko-KR,1.7,9beb08,0,4712,5986
ko-KR,1.7,94622c,5528,3977,10359
ko-KR,1.7,ed3a1b,0,8471,9951
ko-KR,1.7,9374ba,1923,11059,13704
ko-KR,1.7,4dc180,9654,3863,14692
ko-KR,1.7,d389d9,9543,34,10107
zh-CN,1.3,63660c,7730,2,9364
zh-CN,1.3,58af6b,11337,1,11958
zh-CN,1.3,86d8c1,5095,700,6453
zh-CN,1.3,296385,4824,0,5411
zh-CN,1.3,928ad5,7672,0,8425
zh-CN,1.3,415559,8033,0,8572
zh-CN,1.3,a02a7f,1157,3090,4772
zh-CN,1.3,01a231,0,6660,7445
zh-CN,1.3,6e36cb,5781,3331,9744
zh-CN,1.3,a2f82a,3974,3852,8423
zh-CN,1.3,cc745f,10937,1,11546
zh-CN,1.3,2d8a16,9147,1,9885
zh-CN,1.3,42d0bf,7988,369,8799
zh-CN,1.3,75ed8d,1258,1179,3062
zh-CN,1.3,233b46,781,4810,5971
zh-CN,1.3,40be4f,3789,680,5021
zh-CN,1.3,02bc0e,2922,790,4121
zh-CN,1.3,7c50f4,3533,1,4102
zh-CN,1.3,7c3a4f,6777,0,7396
zh-CN,1.3,38ddaf,0,5167,6140
zh-CN,1.3,840653,5536,4043,10275
zh-CN,1.3,00ec68,0,10025,11078
zh-CN,1.3,d82192,1918,13486,15824
zh-CN,1.3,5c71a4,9660,5805,16136
zh-CN,1.3,e0289e,9436,347,12736
zh-CN,1.5,5ba559,7720,1,9104
zh-CN,1.5,d44607,11323,0,11846
zh-CN,1.5,2748a1,5104,1,5611
zh-CN,1.5,88104b,4835,1,5326
zh-CN,1.5,41b39a,7654,0,8166
zh-CN,1.5,111a1e,8044,0,8553
zh-CN,1.5,78b2cf,1132,2592,4150
zh-CN,1.5,760ddc,0,5678,6347
zh-CN,1.5,d79f39,5781,1812,8143
zh-CN,1.5,1d704c,3983,1535,6029
zh-CN,1.5,258392,10939,0,11441
zh-CN,1.5,5d6c26,9114,0,9659
zh-CN,1.5,74d46e,7998,1,8388
zh-CN,1.5,c94dda,1228,488,2272
zh-CN,1.5,1757c0,795,3445,4554
zh-CN,1.5,95a455,3794,1,4285
zh-CN,1.5,52ad7a,2922,1,3312
zh-CN,1.5,f639c4,3527,1,4072
zh-CN,1.5,99160a,6795,0,7328
zh-CN,1.5,6372f2,0,4371,5294
zh-CN,1.5,3d3874,5565,2520,8669
zh-CN,1.5,b97af6,0,7646,8584
zh-CN,1.5,7174c1,1915,10133,12490
zh-CN,1.5,65cd00,9619,2394,12505
zh-CN,1.5,f43302,9496,1,10178
zh-CN,1.7,cf99ba,7836,1,9429
zh-CN,1.7,4bdaff,11304,0,11844
zh-CN,1.7,0c9503,5113,1,5606
zh-CN,1.7,26b97a,4955,0,5442
zh-CN,1.7,48f0a6,7651,0,8158
zh-CN,1.7,9f0555,8166,0,8668
zh-CN,1.7,191248,1112,2167,3704
zh-CN,1.7,b3635a,0,4833,5522
zh-CN,1.7,c72d33,5755,678,6976
zh-CN,1.7,76bcc4,3997,1,4428
zh-CN,1.7,b2f73c,11044,0,11570
zh-CN,1.7,ac9f22,9053,0,9611
zh-CN,1.7,d873de,8071,1,8483
zh-CN,1.7,ce1ca9,1258,273,2055
zh-CN,1.7,2b72bb,814,2770,3895
zh-CN,1.7,56e64a,3780,1,4253
zh-CN,1.7,5e8451,2912,0,3227
zh-CN,1.7,ffb1b5,3527,1,4051
zh-CN,1.7,12ba9f,6775,0,7288
zh-CN,1.7,d39bc1,0,3827,4705
zh-CN,1.7,c6ea6a,5545,1313,7410
zh-CN,1.7,e7489a,0,5785,6705
zh-CN,1.7,d8e484,1908,7628,9939
zh-CN,1.7,ca9005,9623,0,10115
zh-CN,1.7,1d5650,9508,1,10065
