Language,Speed,ID,ASR_Latency,Playback_Queue_Latency,Total_Latency
ko-KR,1.3,dcf1eb,1917,9320,11782
ko-KR,1.3,ca363e,3469,7130,11362
ko-KR,1.3,bbf56f,5381,5090,11231
ko-KR,1.3,69b033,0,8519,9780
ko-KR,1.3,a1ccf6,2037,8709,11304
ko-KR,1.3,1aee82,0,11269,12257
ko-KR,1.3,959ec5,914,12166,13693
ko-KR,1.3,1bf2db,3951,10543,15160
ko-KR,1.3,5b56e3,6445,5071,12351
ko-KR,1.3,723318,805,10828,12047
ko-KR,1.3,bea4db,3855,6539,11126
ko-KR,1.3,7e6fb6,2042,7997,10710
ko-KR,1.3,89e6ed,3768,6937,11289
ko-KR,1.3,8891c8,3892,4466,8999
ko-KR,1.3,8a89c1,0,7679,8577
ko-KR,1.3,0aec1c,4265,5020,10005
ko-KR,1.3,04bfbf,0,9218,10449
ko-KR,1.3,bb77fe,5676,6689,13094
ko-KR,1.3,424666,5117,4205,10216
ko-KR,1.5,a85ca7,4578,1,6165
ko-KR,1.5,be9d68,4732,1,5369
ko-KR,1.5,2f3eb3,3795,1,4383
ko-KR,1.5,af6ac0,2049,461,3078
ko-KR,1.5,ee6fb8,7868,1,8528
ko-KR,1.5,58a64c,0,4482,5711
ko-KR,1.5,d73244,1945,7483,9890
ko-KR,1.5,977ac5,3476,5011,9075
ko-KR,1.5,f65bd9,5369,2360,8304
ko-KR,1.5,991eff,0,5370,6343
ko-KR,1.5,fffd0d,2060,4840,7360
ko-KR,1.5,3e0ec1,0,7039,7881
ko-KR,1.5,321fa4,911,7478,8950
ko-KR,1.5,438d32,3977,5450,9977
ko-KR,1.5,597726,6419,1,7253
ko-KR,1.5,f39ebe,767,4959,6065
ko-KR,1.5,5dae82,3857,261,4875
ko-KR,1.5,f8d806,2042,1204,3838
ko-KR,1.5,d5f4e6,3740,1,4267
ko-KR,1.5,a310f4,3919,1,4509
ko-KR,1.5,16d497,0,2732,3532
ko-KR,1.5,7e7d28,4273,1,4857
ko-KR,1.5,f69427,0,3596,4577
ko-KR,1.5,68bb0b,5697,309,6661
ko-KR,1.5,c67241,5108,0,5789
ko-KR,1.7,c1e62c,4610,2,6247
ko-KR,1.7,77b3d8,4742,1,5364
ko-KR,1.7,8993a7,3810,1,4448
ko-KR,1.7,151b87,2093,134,2738
ko-KR,1.7,166a54,7856,1,8733
ko-KR,1.7,3b3308,0,3928,5319
ko-KR,1.7,69c78b,1931,6470,8857
ko-KR,1.7,b38016,3579,3497,7761
ko-KR,1.7,86621e,5432,228,6519
ko-KR,1.7,a57da9,0,2835,4076
ko-KR,1.7,8c01c4,2046,2161,4742
ko-KR,1.7,8c4d2d,0,4082,4966
ko-KR,1.7,0b0d2e,929,4351,5741
ko-KR,1.7,6133a2,3972,1908,6396
ko-KR,1.7,929c45,6428,1,7080
ko-KR,1.7,d6040f,762,4136,5274
ko-KR,1.7,03890b,3903,1,4497
ko-KR,1.7,b4979e,2008,257,2801
ko-KR,1.7,14d53b,3742,1,4225
ko-KR,1.7,97ae53,3908,1,4420
ko-KR,1.7,5ba6a1,0,2388,3093
ko-KR,1.7,61de93,4328,1,4961
ko-KR,1.7,d2b157,0,3128,4146
ko-KR,1.7,cedc30,5681,1,6305
ko-KR,1.7,b3ce62,5078,1,5720
zh-CN,1.3,28c715,1317,1,2560
zh-CN,1.3,7b4970,3273,0,3798
zh-CN,1.3,7c0b06,4733,0,5303
zh-CN,1.3,db146e,3784,0,4216
zh-CN,1.3,889f09,0,2051,2752
zh-CN,1.3,00d159,2057,2100,4599
zh-CN,1.3,86eb70,4525,0,5048
zh-CN,1.3,efceaa,1598,1431,3495
zh-CN,1.3,48fb2d,1728,2204,4337
zh-CN,1.3,8f2225,1931,990,3341
zh-CN,1.3,d0fb85,3508,0,4082
zh-CN,1.3,a89836,4245,1,4645
zh-CN,1.3,c2ea64,1143,0,1678
zh-CN,1.3,21ad6a,0,2507,3308
zh-CN,1.3,8097cf,2046,1521,3999
zh-CN,1.3,577827,0,3301,4004
zh-CN,1.3,747c2f,917,3120,4471
zh-CN,1.3,489f86,3994,12,4509
zh-CN,1.3,318fcb,1226,0,1601
zh-CN,1.3,2d8498,3604,0,4077
zh-CN,1.3,263021,2401,0,2834
zh-CN,1.3,f49b2d,0,1570,2274
zh-CN,1.3,c4d759,2213,383,3041
zh-CN,1.3,9fa661,1653,1211,3268
zh-CN,1.3,14755b,2046,1,2469
zh-CN,1.5,33b7e9,1319,1,2527
zh-CN,1.5,4d25c1,3248,1,3676
zh-CN,1.5,72aa50,4673,0,5235
zh-CN,1.5,605594,3846,1,4250
zh-CN,1.5,9b192d,0,1692,2396
zh-CN,1.5,fe73f4,2077,1430,3896
zh-CN,1.5,23a8be,4524,1,4936
zh-CN,1.5,dca7b3,1593,987,2992
zh-CN,1.5,ced2c5,1719,1396,3499
zh-CN,1.5,32aaa4,1867,1,2271
zh-CN,1.5,a7e799,3490,1,3912
zh-CN,1.5,9adbe1,4230,1,4569
zh-CN,1.5,bea906,1150,1,1585
zh-CN,1.5,aa01b8,0,2096,2832
zh-CN,1.5,79b1af,2049,633,3103
zh-CN,1.5,c74c68,0,2175,2834
zh-CN,1.5,215586,924,1709,3040
zh-CN,1.5,f239ad,3956,0,4449
zh-CN,1.5,65e9dd,1220,1,1521
zh-CN,1.5,112e96,3595,1,4017
zh-CN,1.5,a5492c,2386,1,2771
zh-CN,1.5,97228a,0,1173,1957
zh-CN,1.5,f42f51,2206,0,2597
zh-CN,1.5,8b86b2,1654,410,2441
zh-CN,1.5,a8bc88,2039,1,2418
zh-CN,1.7,687f1a,1330,1,4559
zh-CN,1.7,95cdeb,3243,442,4030
zh-CN,1.7,72a1a0,4772,1,5261
zh-CN,1.7,48c33c,3824,1,4238
zh-CN,1.7,bc4e3d,0,1451,2166
zh-CN,1.7,013365,2045,913,3347
zh-CN,1.7,1f19c8,4551,0,4977
zh-CN,1.7,c0026a,1568,703,2680
zh-CN,1.7,6cd32e,1745,842,2971
zh-CN,1.7,6c8d65,1932,0,2319
zh-CN,1.7,a1cca6,3492,1,3907
zh-CN,1.7,ee0502,4227,1,4542
zh-CN,1.7,07530a,1184,1,1585
zh-CN,1.7,7a2a7a,0,1830,2503
zh-CN,1.7,676bfc,2042,26,2462
zh-CN,1.7,2416ab,0,1374,2000
zh-CN,1.7,940b78,918,744,2035
zh-CN,1.7,0968e1,4043,1,4449
zh-CN,1.7,592572,1210,1,1553
zh-CN,1.7,9be42a,3613,1,4042
zh-CN,1.7,6df9d2,2377,1,2776
zh-CN,1.7,f54dfe,0,1065,1780
zh-CN,1.7,2ce420,2212,0,2623
zh-CN,1.7,bb30c7,1657,228,2212
zh-CN,1.7,2382a9,2055,1,2493
